Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio
1.83094693840597,-0.47406587320312177,-0.48434050742382434,-0.4441538599993619,-0.558835462247636,0.06743502251030883,-0.598043146578303,-0.3706447874411707,-0.5248144999134159,0.07144509915616198,-0.5285422413793288,-0.97522214717617,0.5021551464215527,0.7929600845166722,0.6472202802401691,-1.3130227760192879,-0.46431754210439974,-0.3569625703132801,1.020726547785128,1.0105577097306953,2.4390921211858783,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.7439787847608954,-0.47406587320312177,2.711403928308315,-1.1811229597332742,-0.14247122702927958,-0.1441834593336638,1.022012857455865,-1.3766753372296807,0.5871866368128668,0.7500162364691624,0.7554497747077047,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,1.5049101962800098,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.3082497884704462,-0.353418510186122,2.2838318099968014
1.7715583129575498,-0.7174058698291839,-0.5802417964386821,0.05048225735761351,-0.0690008362258912,0.280364654184638,-0.31653787783627313,-0.6786715316420973,-0.3479995194722479,0.14026889763996683,-0.565065049197453,-0.97522214717617,0.45117788837613915,0.2500955414845153,0.6472202802401691,-1.3130227760192879,-0.46431754210439974,-0.3569625703132801,-0.7922997778030618,-0.7916186865542321,-0.4448046273568885,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7167399003676175,-0.7174058698291839,-0.5571449753496642,1.5028983511454481,-0.10476435494461124,-0.1441834593336638,-0.7461769662435662,0.5917488335147327,0.5871866368128668,0.7500162364691624,0.7554497747077047,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,-1.1290299136213737,0.41868789172125465,-0.5738317396541041,-0.30983092614888913,-0.10541348242238947,2.2233692679764956
1.2172644754389597,-0.23072587657705965,-0.8553399606459754,-0.6825092232509171,0.11367413850044587,-0.5377563691542293,-0.4993847580004888,-0.8959703984602054,-1.0250463289114808,-0.7888523818913986,-0.4189738179249564,0.2289004092545568,1.3007988557996988,-0.29276900154764157,-1.0802419682215738,1.2765401955539233,-0.46431754210439974,0.7769617543878207,-0.75491779170846,-0.7544604103421717,-0.8425834892248564,-0.0441672245114381,3.860536538023246,-0.06847041440256947,3.860536538023246,7.351975240442557,-0.632928172532375,-0.23072587657705965,-0.8100684024184364,-0.002772140323103475,-0.1349298526123459,-0.07676768391240475,-0.7461769662435662,1.0838548762008362,-0.27636021023941304,0.7500162364691624,-0.12540809256640392,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,1.5049101962800098,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.31508992897782157,-1.3520123436198885,-0.5236713965059054
-0.6435791219448777,0.4992941133011267,-0.1685538984543686,-0.13397434498878003,-0.42058764970445095,0.16328244551125345,-0.37178657543984917,-0.29671836883294833,-0.24984676433252653,0.10585699839806442,-0.4067995486522483,0.6561697034719114,0.1708029691263645,-0.29276900154764157,-1.5121075303370095,-0.4498351188282175,-0.46431754210439974,0.15025519213366392,-0.19418800028943214,-0.17850712905523622,-0.6436940582908725,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.2497888452855519,0.4992941133011267,-0.664151040647991,-0.002772140323103475,-0.1349298526123459,-0.2790150101761819,0.1379179456061494,1.0838548762008362,-1.1399070572916927,1.5941183223776227,1.6363076419818134,-0.03622871256742533,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.22076134647074042,-0.5852754751694094,-0.5363207226248902
-0.574292392255054,-0.7174058698291839,-0.6615717248561093,-0.36291690101822743,-0.1938397608600235,0.06743502251030883,-0.22577216034468406,-0.6316274470732285,-0.4084874740845627,0.07144509915616198,-0.4189738179249564,-0.97522214717617,-1.562423804417697,0.2500955414845153,-1.0802419682215738,0.9888109764902331,-0.46431754210439974,-0.3569625703132801,-0.5866988542827516,-0.5872481673879002,0.28445661940105255,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5850357566265221,-0.7174058698291839,0.08489141644029596,0.12815572850024884,-0.1349298526123459,-0.07676768391240475,1.022012857455865,-0.39246325185747394,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,0.952465097466718,-0.5621902903841366,1.5049101962800098,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,0.8729240865699556,-1.0427698435321813,-0.05849741035308836,-0.30042905507101025,-0.5840515388706471,-0.1649011418255862
1.1875701627147495,-0.7174058698291839,-0.5998178692855064,-0.12542175251189758,-0.48383399176796876,0.2109879914055021,-0.5020156483625638,-0.629387252569949,-0.25327175966541077,0.10585699839806442,-0.4189738179249564,-0.97522214717617,-0.05009848240376098,-1.3784980876119552,-1.5121075303370095,-0.7375643378919076,-0.46431754210439974,-0.3569625703132801,-0.736226798661159,-0.7358812722361415,-0.2459151964229046,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6808205884382278,-0.7174058698291839,-0.38204414122512964,0.4554754005586296,-0.15001260144621326,-0.21159923475492284,-0.7461769662435662,0.0996427908286294,0.5871866368128668,0.7500162364691624,0.7554497747077047,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.30940416407079124,-0.22062142177040672,1.6288209381101546
1.425124664508431,-0.7174058698291839,-0.6825968832872085,-0.24054452734404025,-0.3307418051054247,0.09492388889449478,-0.4993847580004888,-0.6327475443248682,-0.09373463138180488,0.07144509915616198,-0.27288258665245974,-0.97522214717617,0.1538105497778933,0.2500955414845153,2.374682528701912,-1.0252935569555977,-0.46431754210439974,-0.3569625703132801,-0.8109907708503628,-0.8101978246602622,-0.5111011043348832,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7287130043440807,-0.7174058698291839,-0.6155119200578425,0.06269179408857267,-0.1349298526123459,-0.0093519084911457,-0.7461769662435662,-0.39246325185747394,0.5871866368128668,0.7500162364691624,0.7554497747077047,2.3455917664653803,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.31142961191515817,-0.7077875504939118,1.870671106191378
-0.20806253532312852,-0.47406587320312177,-0.46660933520512765,-0.23259556343650742,-0.3996694367452584,0.10626850041812706,-0.4583428683521181,-0.07717930751156064,0.23144234414218234,0.07144509915616198,0.5062706468008557,0.4231137248078998,0.28125369489142726,-0.8356335445797984,-1.0802419682215738,0.4133525383628529,-0.46431754210439974,0.30144510209381076,-0.3624069377151405,-0.364298510115538,-0.013877526999923355,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.44135850890896344,-0.47406587320312177,-0.17775983474650595,-0.002772140323103475,-0.14247122702927958,-0.21159923475492284,1.022012857455865,1.0838548762008362,0.5871866368128668,-0.09408584943929789,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,1.1461999332251556,1.9655841980338278,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.2940708797535766,-0.30124329022436563,-0.5336335688978567
0.12847300888458676,-0.47406587320312177,-0.6176496724475556,-0.13959773668829054,-0.09730477219889119,-0.23232452044105212,-0.31522243265523564,-0.5980245295240365,-0.10720205130184957,-0.7888523818913986,-0.4189738179249564,-0.835388559977763,-0.7977649337364934,0.7929600845166722,-1.5121075303370095,0.12562331929916276,-0.46431754210439974,-0.16542579288576273,-0.7736087847557609,-0.7730395484482019,-0.7431387737578644,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,0.6119754594005102,-0.692793692414691,-0.47406587320312177,-0.7906127541823771,-0.002772140323103475,-0.15001260144621326,-0.0093519084911457,-0.7461769662435662,1.0838548762008362,0.5871866368128668,-0.9381879353477582,1.6363076419818134,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.3066683511231643,-0.7456900939394555,-0.4804731813175335
-0.8613374152557522,-0.23072587657705965,-0.5547687503114058,-0.08330783381489176,0.09149460466413424,-0.05633759808726913,-0.04897632801324101,-0.5588211257166459,-0.10235378013063343,-0.03179059856954529,-0.4189738179249564,0.32989133334229515,-0.3814506596989492,0.2500955414845153,1.0790858423556047,-0.4498351188282175,-0.46431754210439974,1.0392797318071538,-0.7736087847557609,-0.7730395484482019,-0.864682314884188,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,1.1532982764605801,-0.6568743804853013,-0.23072587657705965,-0.8489796988905552,-1.8357623038500357,-0.1349298526123459,-0.2790150101761819,0.1379179456061494,-1.868781379915784,0.5871866368128668,-0.09408584943929789,1.6363076419818134,-1.227138952083828,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.20260643187653368,-0.7623777415397852,-0.5372764622563655
-0.26745116077154885,0.012614120049002465,0.30764514294840395,0.46650584027936803,0.29925066803233213,0.07645253423422169,-0.14158366875828263,-0.4680932483338275,-0.29210180479234493,0.07144509915616198,-0.565065049197453,0.9513739431129928,0.8165149043682698,1.878689170580986,0.21535471812473334,0.701081757426543,1.3280971162902635,0.5191408375496231,-0.5306258751408488,-0.5315107530698097,-0.7099905352688671,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.4293854049325002,0.012614120049002465,-0.6446953924119315,-1.3775147629683027,-0.11984710377847858,-0.1441834593336638,0.1379179456061494,-1.3766753372296807,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,1.1546815269489774,0.3057693394533623,1.1461999332251556,1.9655841980338278,0.9195543556635972,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.23821707922270285,0.4056194041269813,-0.5350015078066419
-0.2278587438059353,-0.7174058698291839,-0.5936391293636678,0.008874261291662586,-0.12207711781623694,0.2092426665557125,-0.30864520675004803,-0.6282671553183092,-0.12982731676752457,0.10585699839806442,-0.4189738179249564,-0.97522214717617,-1.2650564658194512,-0.29276900154764157,1.5109514044710406,0.4133525383628529,-0.46431754210439974,-0.3569625703132801,-0.7922997778030618,-0.7916186865542321,-0.4448046273568885,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7167399003676175,-0.7174058698291839,-0.5571449753496642,-0.9847311564982457,-0.12738847819541224,-0.0093519084911457,1.022012857455865,-1.3766753372296807,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,-1.227138952083828,0.3057693394533623,-0.12224486225617048,1.9655841980338278,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,0.8729240865699556,0.12639634467056743,-0.5738317396541041,-0.30195882433405824,-0.18425866915233824,0.18779701995953135
1.573596228129482,-0.7174058698291839,-0.6065735599492323,-0.3253359849870099,-0.1862493895909299,0.07383454695953731,-0.25383499087348455,-0.6103455992920735,-0.41923181129549936,0.07144509915616198,-0.22418550956162753,-0.97522214717617,0.28125369489142726,-0.29276900154764157,1.5109514044710406,-1.3130227760192879,-0.46431754210439974,-0.3569625703132801,-0.49324388904624694,-0.49435247685774925,0.6159390042910258,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5251702367442059,-0.7174058698291839,0.376726139981187,-0.5919475500281889,-0.14247122702927958,-0.2790150101761819,-0.7461769662435662,-0.8845692945435774,0.5871866368128668,0.7500162364691624,0.7554497747077047,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,1.5049101962800098,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.310081518986942,-0.26037961057213865,2.0218274612421427
-0.9207260407041726,0.4992941133011267,0.1746311620251731,1.1991222863715305,3.5110527007808936,-0.1494215900760469,3.042846025497353,0.17708276861065875,1.707097072279695,-0.2726738932628623,2.7950332700699696,1.1921984543991382,0.519147565770024,0.2500955414845153,-0.6483764061061381,-1.3130227760192879,-0.042572916599773136,1.676785573344178,-0.75491779170846,-0.7544604103421717,-0.9751764431808457,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,0.9834715103240877,-0.632928172532375,0.4992941133011267,-0.9754414124249414,-0.002772140323103475,-0.12738847819541224,-0.21159923475492284,-1.630271878093282,1.0838548762008362,-1.1399070572916927,1.5941183223776227,0.7554497747077047,-0.03622871256742533,0.3057693394533623,1.1461999332251556,-0.06065400310039169,0.9195543556635972,-1.5367405644256271,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,1.192730291248993,-0.24866009149635518,-0.5376815050674483
-0.8217449982901387,0.25595411667506457,-0.2851985792589389,-0.08742329194688889,0.241652602639113,-0.8152630202707729,-0.16613864547098303,-0.4837746098567837,-0.3216803331142178,-9.87359378175364,2.7950332700699696,1.8214495967919695,1.2838064364512276,-1.3784980876119552,1.0790858423556047,0.701081757426543,-0.46431754210439974,0.875507739342869,-0.49324388904624694,-0.49435247685774925,-0.7630277168512629,-0.0441672245114381,1.0007380686621161,-0.06847041440256947,1.0007380686621161,0.9470800604376958,-0.417412300956037,0.25595411667506457,-0.7322458094741988,-0.657411484439865,-0.14247122702927958,-0.0093519084911457,0.1379179456061494,-0.8845692945435774,-1.1399070572916927,1.5941183223776227,-1.0062659598405126,-1.227138952083828,-3.230083050266715,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,-3.097829730071802,,,,-0.13639777962588476,-0.6064614176828247,-0.5374185117521706
1.3558379348186074,-0.7174058698291839,-0.6669387085015717,-0.025212209196016775,-0.42063929376591286,0.24763981325108333,-0.4993847580004888,-0.6551494893576628,0.022085179930579135,0.10585699839806442,-0.4189738179249564,-0.97522214717617,0.09433708205824413,0.2500955414845153,0.21535471812473334,-1.0252935569555977,-0.46431754210439974,-0.3569625703132801,-0.8670637499922654,-0.8659352389783528,-0.7099905352688671,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7646323162734704,-0.7174058698291839,-0.7906127541823771,-1.5739065662033311,-0.12738847819541224,-0.0093519084911457,-0.7461769662435662,-1.3766753372296807,0.5871866368128668,0.7500162364691624,0.7554497747077047,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,1.1346630812201584,2.439347590508575,0.28915935003703647,,,,-0.3110578974610621,-0.6156369917419334,1.8001314738343546
-0.9207260407041726,2.6893540829356857,2.386177277892672,0.2201710712150517,0.5599399454063896,0.17782681925949997,1.3211913725554427,3.5642568575692115,0.7443811014333916,0.10585699839806442,6.593405283154882,1.9069034556354405,1.2923026461254632,-0.8356335445797984,-1.0802419682215738,1.2765401955539233,-0.17004050863661943,-0.03485435564194139,0.7964346312175169,0.8061871905643633,-0.6878917096095356,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.7679249927138218,2.6893540829356857,-0.6194030497050543,-0.5919475500281889,-0.1349298526123459,-0.2790150101761819,-1.630271878093282,-0.8845692945435774,1.4507334838651464,-1.7822900212562185,-0.12540809256640392,-0.03622871256742533,0.3057693394533623,-2.6591344532188224,-0.06065400310039169,0.9195543556635972,-1.5367405644256271,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,4.753996683895177,0.0687302798623761,-0.5376993063791029
