Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio
-0.9108279364627693,3.17603407618781,1.2614721851495534,-0.13973500422369323,-0.13742458645561653,-0.5028498721584375,0.018900643328295247,1.9042727306391272,0.026743322820571118,-0.3759095909885696,0.16539110716503017,1.199966987021272,0.5276437754442596,-0.29276900154764157,0.21535471812473334,0.9888109764902331,0.33699724635439093,-0.16788139259637194,0.759052645122915,0.7690289143523029,-0.7450886701395701,-0.0441672245114381,2.0731624946725398,-0.06847041440256947,2.0731624946725398,0.15556602540868603,1.1989567358664976,3.17603407618781,-0.5571449753496642,0.06269179408857267,-0.14247122702927958,-0.07676768391240475,-1.630271878093282,-0.39246325185747394,1.4507334838651464,-1.7822900212562185,-1.0062659598405126,1.1546815269489774,0.3057693394533623,1.1461999332251556,-0.06065400310039169,0.9195543556635972,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,0.8729240865699556,-1.6273529376335556,1.4875055775499588,2.128908786663949,-0.4658662060975568,-0.5376458996897969
-0.6336810177034743,2.6893540829356857,0.919528239638025,0.070602164652399,0.13910691247517873,0.2092426665557125,0.6266363169676306,1.0473983331347312,0.21493863318561846,0.07144509915616198,0.45757356971002344,0.7960032906703184,0.3322309529368408,0.7929600845166722,0.6472202802401691,0.4133525383628529,-0.26516035783832625,-0.0636793524420566,-0.11942402810022845,-0.10419057663111551,-0.9044602010709848,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.2411084177494401,2.6893540829356857,-0.7906127541823771,-0.9192672220865696,-0.11230572936154491,-0.1441834593336638,-1.630271878093282,-0.8845692945435774,1.4507334838651464,1.5941183223776227,-1.0062659598405126,-1.227138952083828,0.3057693394533623,1.1461999332251556,0.952465097466718,0.9195543556635972,-1.5367405644256271,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.05938005444843087,-0.5066987647888663,-0.536389336683972
-0.7623563728417184,-0.7174058698291839,-0.6519648241307313,-0.2500005258336635,-0.44640853831300026,0.10074163839379338,-0.5888350303110405,-0.5868235570076391,-0.11155306389140243,0.07144509915616198,-0.27288258665245974,-0.97522214717617,-1.7238517882281734,-0.8356335445797984,-1.5121075303370095,0.9888109764902331,-0.46431754210439974,-0.3569625703132801,-0.736226798661159,-0.7358812722361415,-0.2459151964229046,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6808205884382278,-0.7174058698291839,-0.38204414122512964,-0.002772140323103475,-0.1349298526123459,-0.21159923475492284,1.022012857455865,1.0838548762008362,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.2854192726870561,-0.5275135782310441,-0.3563658582232215
2.6524895904424515,-0.7174058698291839,-0.5703799639901448,-0.357772196755229,-0.5038521358182763,0.08910613939519617,-0.598043146578303,-0.6249068635633901,-0.511846222130268,0.07144509915616198,-0.565065049197453,-0.97522214717617,1.207340549383107,1.878689170580986,-0.6483764061061381,1.2765401955539233,3.120511774684927,-0.3569625703132801,-0.28764296552593677,-0.28998195769141727,1.345200251048967,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.3695198850501841,-0.7174058698291839,1.1354964211875036,-1.3120508285566266,-0.1349298526123459,-0.4138465610187,-0.7461769662435662,-1.3766753372296807,0.5871866368128668,0.7500162364691624,-0.12540809256640392,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,2.401299001711331,1.5049101962800098,-0.628445290215258,-0.06480452895057236,2.439347590508575,0.28915935003703647,-1.1290299136213737,1.2955625328733162,-0.05849741035308836,-0.3104739686218353,-0.0473752127714006,3.1202303079443663
-0.5346999752894404,-0.47406587320312177,-0.277543918834598,-0.4182212333864905,-0.5126201205826273,0.07238010958471265,-0.4572905122072881,-0.37848546820264883,-0.551626908663323,0.07144509915616198,-0.4189738179249564,-0.8897682883326989,-1.434980659304163,-0.8356335445797984,0.6472202802401691,0.701081757426543,0.40473198923846726,-0.349111638718182,1.544074353109554,1.5307735766995403,3.3672427988778035,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,1.1390912159841817,-0.47406587320312177,3.6744585159932552,-1.115659025321598,-0.14247122702927958,-0.0093519084911457,1.022012857455865,-1.3766753372296807,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,-1.227138952083828,0.3057693394533623,-0.12224486225617048,0.952465097466718,0.9195543556635972,1.5049101962800098,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.25745432923368183,0.25509498028725663,-0.5033234256336871
1.019302390610892,-0.47406587320312177,-0.6210174546850834,0.032084730804666776,-0.49053200204586517,0.3610859284874062,-0.49412297727633875,-0.5980245295240365,0.16349308909104793,0.07144509915616198,-0.4189738179249564,-0.3382024721612048,0.5106513560957884,0.7929600845166722,-0.2165108439907024,-1.3130227760192879,-0.46431754210439974,1.014197534763074,-0.8483727569449645,-0.8473561008723226,-0.8757317277138538,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7406861083205439,-0.47406587320312177,-0.9073466435987334,-0.002772140323103475,-0.12738847819541224,-0.0093519084911457,-0.7461769662435662,1.0838548762008362,0.5871866368128668,0.7500162364691624,0.7554497747077047,1.1546815269489774,-3.230083050266715,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,1.1346630812201584,3.814471647224137,-0.5575879199901731,,,,-0.30961194748078913,-0.7556000297778216,-0.5137141603483548
1.929927980820004,-0.7174058698291839,-0.3425515082402623,-0.1846643844051918,-0.326012702000723,0.13768434771433957,-0.4046727049657872,0.048271584672089446,0.21318786859601263,0.10585699839806442,-0.1267913553799631,-0.97522214717617,0.5871172431639087,-0.29276900154764157,-1.5121075303370095,-1.6007519950829778,-0.46431754210439974,-0.3569625703132801,-0.231569986384034,-0.23424454337332676,1.5440896819829508,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.3575467810737209,-0.7174058698291839,1.1938633658956819,-0.7228754188515412,-0.1349298526123459,-0.2790150101761819,1.022012857455865,-0.8845692945435774,-1.1399070572916927,0.7500162364691624,-0.12540809256640392,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.30605904271331336,1.2934272616147107,2.3846027133639778
0.7223592633687902,-0.47406587320312177,-0.4354808300614452,-0.12096621424051579,-0.12434999816279659,-0.007613946030643254,-0.025824492826980603,-0.5028162631346592,-0.24021872189675206,0.0026213006723571344,-0.4189738179249564,-0.9053053535769664,-0.364458240350478,-0.29276900154764157,-1.0802419682215738,-0.4498351188282175,-0.46431754210439974,-0.3148244792792263,-0.5119348820935479,-0.5129316149637795,-0.27906343491190194,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,0.12617293126967805,-0.5251702367442059,-0.47406587320312177,-0.38204414122512964,-0.002772140323103475,-0.14247122702927958,-0.34643078559744095,1.022012857455865,1.0838548762008362,0.5871866368128668,-0.9381879353477582,1.6363076419818134,-0.03622871256742533,-3.230083050266715,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,-1.0656362820064988,,,,-0.30370756978502833,-0.20964547689763477,-0.3684583666272826
0.009695757987746077,-0.47406587320312177,-0.3765513496342671,-0.09800985741632096,-0.17497704584748183,0.18800788088327255,-0.060903030987981215,-0.6047451130338749,-0.43459967349603845,0.07144509915616198,-0.565065049197453,-0.35373953740547226,-0.3814506596989492,0.2500955414845153,0.21535471812473334,-0.4498351188282175,-0.46431754210439974,-0.022533276392218072,-0.474552895998946,-0.47577333875171907,-0.2127669579339073,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.4892509248148163,-0.47406587320312177,-0.29449372416286235,-0.002772140323103475,-0.12738847819541224,-0.07676768391240475,1.022012857455865,1.0838548762008362,-1.1399070572916927,-0.9381879353477582,1.6363076419818134,1.1546815269489774,-3.819391781886728,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,1.5049101962800098,-0.628445290215258,1.1346630812201584,-0.3109005229225499,-1.2349857360119407,,,,-0.2938780364670357,-0.03624134063427192,-0.5258102661072885
-0.16847011835751496,0.012614120049002465,-0.21078535101460155,0.3037515987923232,0.9686347490943378,0.0767434217091866,0.7003012471057322,-0.528578499922373,-0.1960870227741442,0.07144509915616198,-0.4067995486522483,0.2522060071209579,0.13681813042942212,-0.29276900154764157,-0.6483764061061381,-0.7375643378919076,-0.2936113841620509,0.5618819147348377,-0.6427718334246544,-0.6429855817059906,-0.8094352507358591,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5850357566265221,0.012614120049002465,-0.8343879627135107,0.586403269381982,-0.12738847819541224,-0.07676768391240475,0.1379179456061494,0.0996427908286294,-1.1399070572916927,-0.09408584943929789,0.7554497747077047,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,1.9655841980338278,0.9195543556635972,-0.0159151840728087,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.27938526505075467,-0.35713967135252045,-0.5328100060057493
